filename,width,height,class,xmin,ymin,xmax,ymax
bottle1.jpeg,300,300,bottle,95,23,207,297
bottle102.jpeg,300,300,bottle,39,194,101,273
bottle103.jpeg,300,300,bottle,41,207,66,298
bottle104.jpeg,300,300,bottle,190,67,276,276
bottle108.jpeg,300,300,bottle,106,27,199,270
bottle11.jpeg,300,300,bottle,77,10,128,190
bottle111.jpeg,300,300,bottle,116,56,201,298
bottle114.jpeg,300,300,bottle,50,101,256,231
bottle115.jpeg,300,300,bottle,48,133,83,276
bottle116.jpeg,300,300,bottle,27,12,109,217
bottle117.jpeg,300,300,bottle,81,92,136,217
bottle120.jpeg,300,300,bottle,115,37,160,139
bottle126.jpeg,300,300,bottle,108,29,192,277
bottle128.jpeg,300,300,bottle,205,15,278,272
bottle130.jpeg,300,300,bottle,39,51,90,167
bottle134.jpeg,300,300,bottle,68,116,112,280
bottle134.jpeg,300,300,bottle,181,116,236,281
bottle134.jpeg,300,300,can,17,30,70,162
bottle135.jpeg,300,300,bottle,103,5,141,162
bottle136.jpeg,300,300,bottle,71,85,123,292
bottle137.jpeg,300,300,bottle,9,9,72,266
bottle138.jpeg,300,300,bottle,64,13,141,287
bottle141.jpeg,300,300,bottle,150,17,193,179
bottle141.jpeg,300,300,can,188,117,239,223
bottle142.jpeg,300,300,can,104,73,186,294
bottle142.jpeg,300,300,bottle,25,2,92,292
bottle152.jpeg,300,300,bottle,102,146,141,285
bottle153.jpeg,300,300,bottle,159,1,282,192
bottle155.jpeg,300,300,bottle,187,1,233,160
bottle156.jpeg,300,300,bottle,199,38,268,300
bottle159.jpeg,300,300,bottle,231,1,270,166
bottle16.jpg,300,300,bottle,96,16,198,290
bottle160.jpeg,300,300,bottle,15,125,209,201
bottle162.jpeg,300,300,bottle,17,73,68,225
bottle172.jpeg,300,300,bottle,169,57,217,230
bottle174.jpeg,300,300,bottle,206,9,272,270
bottle175.jpeg,300,300,bottle,104,30,200,299
bottle176.jpeg,300,300,bottle,148,62,230,286
bottle179.jpeg,300,300,bottle,28,13,84,237
bottle182.jpeg,300,300,bottle,209,44,243,205
bottle184.jpeg,300,300,bottle,208,40,280,257
bottle187.jpeg,300,300,bottle,107,3,202,289
bottle188.jpeg,300,300,bottle,132,1,235,300
bottle190.jpeg,300,300,bottle,118,13,184,220
bottle196.jpeg,300,300,bottle,126,10,167,156
bottle197.jpeg,300,300,bottle,9,1,110,243
bottle200.jpeg,300,300,bottle,9,50,77,300
bottle201.jpeg,300,300,bottle,25,49,97,280
bottle204.jpeg,300,300,bottle,218,86,297,285
bottle205.jpeg,300,300,bottle,225,1,286,243
bottle205.jpeg,300,300,not_bc,149,73,237,286
bottle22.jpg,300,300,bottle,101,13,193,291
bottle25.jpg,300,300,bottle,108,23,187,300
bottle26.jpg,300,300,bottle,108,1,192,296
bottle28.jpg,300,300,bottle,62,21,128,239
bottle30.jpg,300,300,bottle,123,41,180,267
bottle34.jpeg,300,300,bottle,223,73,266,207
bottle38.jpeg,300,300,bottle,97,67,140,275
bottle38.jpeg,300,300,not_bc,135,100,177,272
bottle40.jpeg,300,300,bottle,64,101,105,300
bottle44.jpeg,300,300,bottle,166,9,227,300
bottle47.jpeg,300,300,bottle,1,110,164,260
bottle50.jpeg,300,300,bottle,115,1,190,273
bottle51.jpeg,300,300,bottle,186,105,210,181
bottle60.jpeg,300,300,bottle,74,65,131,227
bottle60.jpeg,300,300,bottle,10,49,60,195
bottle60.jpeg,300,300,not_bc,120,101,191,236
bottle62.jpeg,300,300,bottle,77,3,120,187
bottle63.jpeg,300,300,bottle,164,150,195,241
bottle64.jpeg,300,300,bottle,205,3,260,155
bottle64.jpeg,300,300,not_bc,80,156,278,276
bottle65.jpeg,300,300,bottle,112,1,226,272
bottle68.jpeg,300,300,bottle,2,73,50,221
bottle70.jpeg,300,300,bottle,107,12,201,278
bottle74.jpeg,300,300,bottle,29,71,92,196
bottle75.jpeg,300,300,bottle,151,1,236,158
bottle80.jpeg,300,300,bottle,121,61,183,245
bottle81.jpeg,300,300,bottle,220,41,290,264
bottle81.jpeg,300,300,bottle,169,32,230,242
bottle88.jpeg,300,300,bottle,59,157,88,243
bottle88.jpeg,300,300,bottle,18,150,61,286
bottle89.jpeg,300,300,bottle,239,186,272,286
bottle9.jpeg,300,300,bottle,150,20,248,300
bottle91.jpeg,300,300,bottle,18,36,70,229
bottle94.jpeg,300,300,bottle,96,1,209,299
bottle99.jpeg,300,300,bottle,169,1,215,141
